date,Item Id,TARGET
2024-07-10,B09KDXJJ6W,1.0186606296676999
2024-07-11,B09KDXJJ6W,1.0186606296676999
2024-07-12,B09KDXJJ6W,1.0186606296676999
2024-07-13,B09KDXJJ6W,1.0186606296676999
2024-07-14,B09KDXJJ6W,1.0186606296676999
2024-07-15,B09KDXJJ6W,1.0186606296676999
2024-07-16,B09KDXJJ6W,1.0186606296676999
2024-07-17,B09KDXJJ6W,1.0186606296676999
2024-07-18,B09KDXJJ6W,1.0186606296676999
2024-07-19,B09KDXJJ6W,1.0186606296676999
2024-07-20,B09KDXJJ6W,1.0186606296676999
2024-07-21,B09KDXJJ6W,1.0186606296676999
2024-07-22,B09KDXJJ6W,1.0186606296676999
2024-07-23,B09KDXJJ6W,1.0186606296676999
2024-07-24,B09KDXJJ6W,1.0186606296676999
2024-07-25,B09KDXJJ6W,1.0186606296676999
2024-07-26,B09KDXJJ6W,1.0186606296676999
2024-07-01,B09KDYY3SB,6.037196828089913
2024-07-02,B09KDYY3SB,213.42860421571558
2024-07-03,B09KDYY3SB,175.18217422056014
2024-07-04,B09KDYY3SB,141.5302380415983
2024-07-05,B09KDYY3SB,99.91576011750213
2024-07-06,B09KDYY3SB,161.45917483830218
2024-07-07,B09KDYY3SB,357.8742270824177
2024-07-08,B09KDYY3SB,415.12321841174725
2024-07-09,B09KDYY3SB,271.07427300659936
2024-07-10,B09KDYY3SB,80.24679378353788
2024-07-11,B09KDYY3SB,102.64788179842324
2024-07-12,B09KDYY3SB,213.15463811086352
2024-07-13,B09KDYY3SB,167.94750693959
2024-07-14,B09KDYY3SB,102.48215404833805
2024-07-15,B09KDYY3SB,80.37449611629198
2024-07-16,B09KDYY3SB,41.87237241083762
2024-07-17,B09KDYY3SB,133.4998065022846
2024-07-18,B09KDYY3SB,235.91180756419382
2024-07-19,B09KDYY3SB,29.055896298937174
2024-07-20,B09KDYY3SB,29.055896298937174
2024-07-21,B09KDYY3SB,31.63502988839098
2024-07-22,B09KDYY3SB,122.5462131389923
2024-07-23,B09KDYY3SB,156.1949306586858
2024-07-24,B09KDYY3SB,62.82743509940712
2024-07-25,B09KDYY3SB,189.15461192636187
2024-07-26,B09KDYY3SB,57.80889890098492
2024-07-27,B09KDYY3SB,57.80889890098492
2024-07-28,B09KDYY3SB,57.80889890098492
2024-07-01,B09KDZQJ6P,1.0186606296676999
2024-07-02,B09KDZQJ6P,1.0186606296676999
2024-07-03,B09KDZQJ6P,1.0186606296676999
2024-07-04,B09KDZQJ6P,1.0186606296676999
2024-07-05,B09KDZQJ6P,1.0186606296676999
2024-07-06,B09KDZQJ6P,1.0186606296676999
2024-07-07,B09KDZQJ6P,1.0186606296676999
2024-07-08,B09KDZQJ6P,1.0186606296676999
2024-07-09,B09KDZQJ6P,1.0186606296676999
2024-07-10,B09KDZQJ6P,1.0186606296676999
2024-07-11,B09KDZQJ6P,1.0186606296676999
2024-07-12,B09KDZQJ6P,1.0186606296676999
2024-07-13,B09KDZQJ6P,1.0186606296676999
2024-07-14,B09KDZQJ6P,1.0186606296676999
2024-07-15,B09KDZQJ6P,1.0186606296676999
2024-07-16,B09KDZQJ6P,1.0186606296676999
2024-07-17,B09KDZQJ6P,33.36892073354303
2024-07-18,B09KDZQJ6P,272.6495783204852
2024-07-19,B09KDZQJ6P,172.9368890829948
2024-07-20,B09KDZQJ6P,57.80889890098492
2024-07-21,B09KDZQJ6P,110.80190418660821
2024-07-22,B09KDZQJ6P,92.44455383611924
2024-07-23,B09KDZQJ6P,80.24679378353788
2024-07-24,B09KDZQJ6P,76.82347074376423
2024-07-25,B09KDZQJ6P,84.52773084721393
2024-07-26,B09KDZQJ6P,200.82241443675903
2024-07-27,B09KDZQJ6P,66.73719684903226
2024-07-28,B09KDZQJ6P,6.6843282300020235
2024-07-01,B09KSXP3HN,5.331685064273554
2024-07-02,B09KSXP3HN,248.4626748472282
2024-07-03,B09KSXP3HN,129.93363782159196
2024-07-04,B09KSXP3HN,9.054355011028605
2024-07-05,B09KSXP3HN,294.17199266377764
2024-07-06,B09KSXP3HN,238.51734575506845
2024-07-07,B09KSXP3HN,589.4017518696089
2024-07-08,B09KSXP3HN,509.7638385714867
2024-07-09,B09KSXP3HN,421.2441712701062
2024-07-10,B09KSXP3HN,491.73888996979446
2024-07-11,B09KSXP3HN,478.6932678225224
2024-07-12,B09KSXP3HN,438.84557770889444
2024-07-13,B09KSXP3HN,436.74282705904346
2024-07-14,B09KSXP3HN,257.9289479297068
2024-07-15,B09KSXP3HN,224.4056934961551
2024-07-16,B09KSXP3HN,725.4176978016675
2024-07-17,B09KSXP3HN,399.99058914741164
2024-07-18,B09KSXP3HN,393.09196510461726
2024-07-19,B09KSXP3HN,426.20996006911406
2024-07-20,B09KSXP3HN,581.7521059884133
2024-07-21,B09KSXP3HN,541.3717730277723
2024-07-22,B09KSXP3HN,460.8431823579377
2024-07-23,B09KSXP3HN,75.86843905616735
2024-07-24,B09KSXP3HN,626.6074508450224
2024-07-25,B09KSXP3HN,405.985031916033
2024-07-26,B09KSXP3HN,424.44221500951414
2024-07-27,B09KSXP3HN,198.7509321968569
2024-07-28,B09KSXP3HN,75.72735781923315
2024-07-01,B09KSYL73R,7.324073051765454
2024-07-02,B09KSYL73R,70.36052863215549
2024-07-03,B09KSYL73R,70.65206572750935
2024-07-04,B09KSYL73R,103.35050185479221
2024-07-05,B09KSYL73R,70.36052863215549
2024-07-06,B09KSYL73R,76.06903680348273
2024-07-07,B09KSYL73R,150.5152150039114
2024-07-08,B09KSYL73R,203.05660871595103
2024-07-09,B09KSYL73R,158.73037107912916
2024-07-10,B09KSYL73R,54.435811103117395
2024-07-11,B09KSYL73R,196.5523861100691
2024-07-12,B09KSYL73R,123.68495219403556
2024-07-13,B09KSYL73R,203.05660871595103
2024-07-14,B09KSYL73R,154.46184221750164
2024-07-15,B09KSYL73R,185.46743180481374
2024-07-16,B09KSYL73R,318.9769532100695
2024-07-17,B09KSYL73R,155.49070417381762
2024-07-18,B09KSYL73R,230.07587073058608
2024-07-19,B09KSYL73R,274.50190780811147
2024-07-20,B09KSYL73R,233.54626524794196
2024-07-21,B09KSYL73R,184.95149874949254
2024-07-22,B09KSYL73R,167.9739960815687
2024-07-23,B09KSYL73R,167.9739960815687
2024-07-24,B09KSYL73R,185.1433931214446
2024-07-25,B09KSYL73R,287.1300822240271
2024-07-26,B09KSYL73R,199.26217551522603
2024-07-27,B09KSYL73R,202.66676579042897
2024-07-28,B09KSYL73R,75.72735781923315
2024-07-01,B09KT5HMNY,1.0186606296676999
2024-07-02,B09KT5HMNY,1.0186606296676999
2024-07-03,B09KT5HMNY,1.0186606296676999
2024-07-04,B09KT5HMNY,1.0186606296676999
2024-07-05,B09KT5HMNY,1.0186606296676999
2024-07-06,B09KT5HMNY,1.0186606296676999
2024-07-07,B09KT5HMNY,1.0186606296676999
2024-07-08,B09KT5HMNY,1.0186606296676999
2024-07-09,B09KT5HMNY,1.0186606296676999
2024-07-10,B09KT5HMNY,1.0186606296676999
2024-07-11,B09KT5HMNY,1.0186606296676999
2024-07-15,B09KT5HMNY,1.0186606296676999
2024-07-16,B09KT5HMNY,1.0186606296676999
2024-07-17,B09KT5HMNY,1.0186606296676999
2024-07-18,B09KT5HMNY,1.0186606296676999
2024-07-19,B09KT5HMNY,1.0186606296676999
2024-07-21,B09KT5HMNY,1.0186606296676999
2024-07-22,B09KT5HMNY,1.0186606296676999
2024-07-23,B09KT5HMNY,1.0186606296676999
2024-07-24,B09KT5HMNY,1.0186606296676999
2024-07-25,B09KT5HMNY,1.0186606296676999
2024-07-26,B09KT5HMNY,1.0186606296676999
2024-07-01,B09KTF8ZDQ,1.0186606296676999
2024-07-02,B09KTF8ZDQ,1.0186606296676999
2024-07-03,B09KTF8ZDQ,1.0186606296676999
2024-07-04,B09KTF8ZDQ,1.0186606296676999
2024-07-05,B09KTF8ZDQ,1.0186606296676999
2024-07-06,B09KTF8ZDQ,1.0186606296676999
2024-07-07,B09KTF8ZDQ,1.0186606296676999
2024-07-08,B09KTF8ZDQ,1.0186606296676999
2024-07-09,B09KTF8ZDQ,1.0186606296676999
2024-07-10,B09KTF8ZDQ,1.0186606296676999
2024-07-11,B09KTF8ZDQ,1.0186606296676999
2024-07-12,B09KTF8ZDQ,1.0186606296676999
2024-07-13,B09KTF8ZDQ,1.0186606296676999
2024-07-14,B09KTF8ZDQ,1.0186606296676999
2024-07-15,B09KTF8ZDQ,1.0186606296676999
2024-07-16,B09KTF8ZDQ,1.0186606296676999
2024-07-17,B09KTF8ZDQ,1.0186606296676999
2024-07-18,B09KTF8ZDQ,1.0186606296676999
2024-07-19,B09KTF8ZDQ,1.0186606296676999
2024-07-20,B09KTF8ZDQ,1.0186606296676999
2024-07-21,B09KTF8ZDQ,1.0186606296676999
2024-07-22,B09KTF8ZDQ,1.0186606296676999
2024-07-23,B09KTF8ZDQ,1.0186606296676999
2024-07-24,B09KTF8ZDQ,1.0186606296676999
2024-07-25,B09KTF8ZDQ,1.0186606296676999
2024-07-26,B09KTF8ZDQ,1.0186606296676999
2024-07-01,B09KTFXX6L,1.0186606296676999
2024-07-02,B09KTFXX6L,1.0186606296676999
2024-07-03,B09KTFXX6L,1.0186606296676999
2024-07-04,B09KTFXX6L,1.0186606296676999
2024-07-05,B09KTFXX6L,7.615610147119305
2024-07-06,B09KTFXX6L,163.03758815733167
2024-07-07,B09KTFXX6L,118.92199563796454
2024-07-08,B09KTFXX6L,74.7576373601756
2024-07-09,B09KTFXX6L,168.5335790085527
2024-07-10,B09KTFXX6L,178.4410377610893
2024-07-11,B09KTFXX6L,113.77305699124683
2024-07-12,B09KTFXX6L,43.90653818933649
2024-07-13,B09KTFXX6L,133.9503570975079
2024-07-14,B09KTFXX6L,125.15529605641868
2024-07-15,B09KTFXX6L,133.9503570975079
2024-07-16,B09KTFXX6L,154.729876144101
2024-07-17,B09KTFXX6L,122.91281913808373
2024-07-18,B09KTFXX6L,116.755721421735
2024-07-19,B09KTFXX6L,53.16748493936335
2024-07-20,B09KTFXX6L,219.5620707977561
2024-07-21,B09KTFXX6L,28.188275302502472
2024-07-22,B09KTFXX6L,256.8759699356511
2024-07-23,B09KTFXX6L,167.07335847284656
2024-07-24,B09KTFXX6L,133.85294533331032
2024-07-25,B09KTFXX6L,128.64868788422834
2024-07-26,B09KTFXX6L,73.06481694546314
2024-07-27,B09KTFXX6L,134.350555001247
2024-07-28,B09KTFXX6L,29.055896298937174
2024-07-01,B09KTJRHC7,5.05801475482761
2024-07-02,B09KTJRHC7,68.38600743057151
2024-07-03,B09KTJRHC7,101.08444355785437
2024-07-04,B09KTJRHC7,82.66178961828862
2024-07-05,B09KTJRHC7,68.09447033521765
2024-07-06,B09KTJRHC7,73.80297850654489
2024-07-07,B09KTJRHC7,148.3768071603233
2024-07-08,B09KTJRHC7,95.74292087219138
2024-07-09,B09KTJRHC7,179.0628519223336
2024-07-10,B09KTJRHC7,245.47821040583807
2024-07-11,B09KTJRHC7,100.49266051832711
2024-07-12,B09KTJRHC7,119.12429086367924
2024-07-13,B09KTJRHC7,538.2873956319182
2024-07-14,B09KTJRHC7,296.4210116525619
2024-07-15,B09KTJRHC7,61.21333000884129
2024-07-16,B09KTJRHC7,54.599865013132785
2024-07-17,B09KTJRHC7,458.64375661714575
2024-07-18,B09KTJRHC7,308.1364778860782
2024-07-19,B09KTJRHC7,68.63312648223284
2024-07-20,B09KTJRHC7,54.46953632258934
2024-07-21,B09KTJRHC7,68.5253099437269
2024-07-22,B09KTJRHC7,68.5253099437269
2024-07-23,B09KTJRHC7,66.19102016240032
2024-07-24,B09KTJRHC7,-13.037112991469858
2024-07-25,B09KTJRHC7,1.0186606296676999
2024-07-26,B09KTJRHC7,1.0186606296676999
2024-07-27,B09KTJRHC7,1.0186606296676999
2024-07-28,B09KTJRHC7,1.0186606296676999
2024-07-01,B09KTMKDKJ,2.7121715169573606
2024-07-02,B09KTMKDKJ,54.916394036476284
2024-07-03,B09KTMKDKJ,65.11375055843736
2024-07-04,B09KTMKDKJ,40.51240103300592
2024-07-05,B09KTMKDKJ,14.627610927519338
2024-07-06,B09KTMKDKJ,3.568188148616943
2024-07-07,B09KTMKDKJ,16.63715209786634
2024-07-08,B09KTMKDKJ,48.021271169879846
2024-07-09,B09KTMKDKJ,24.24968744418634
2024-07-10,B09KTMKDKJ,53.83898156712461
2024-07-11,B09KTMKDKJ,9.939319142403528
2024-07-12,B09KTMKDKJ,9.412369152033698
2024-07-13,B09KTMKDKJ,9.939319142403528
2024-07-14,B09KTMKDKJ,17.684474886564647
2024-07-15,B09KTMKDKJ,23.61077253594724
2024-07-16,B09KTMKDKJ,104.82281432771036
2024-07-17,B09KTMKDKJ,14.345241163786378
2024-07-18,B09KTMKDKJ,14.345241163786378
2024-07-19,B09KTMKDKJ,14.345241163786378
2024-07-20,B09KTMKDKJ,14.345241163786378
2024-07-21,B09KTMKDKJ,14.345241163786378
2024-07-22,B09KTMKDKJ,1.0186606296676999
2024-07-23,B09KTMKDKJ,1.0186606296676999
2024-07-24,B09KTMKDKJ,1.0186606296676999
2024-07-25,B09KTMKDKJ,1.0186606296676999
2024-07-26,B09KTMKDKJ,1.0186606296676999
2024-07-27,B09KTMKDKJ,1.0186606296676999
2024-07-01,B09KTMLQ1N,6.037196828089913
2024-07-02,B09KTMLQ1N,162.81629259108934
2024-07-03,B09KTMLQ1N,214.1341159795319
2024-07-04,B09KTMLQ1N,238.4580797534192
2024-07-05,B09KTMLQ1N,328.4965178065374
2024-07-06,B09KTMLQ1N,166.23112322158747
2024-07-07,B09KTMLQ1N,394.42476829326245
2024-07-08,B09KTMLQ1N,465.1372298797802
2024-07-09,B09KTMLQ1N,377.62876504768656
2024-07-10,B09KTMLQ1N,452.9588746967714
2024-07-11,B09KTMLQ1N,327.0537781376932
2024-07-12,B09KTMLQ1N,393.9570486668931
2024-07-13,B09KTMLQ1N,426.1855996251035
2024-07-14,B09KTMLQ1N,341.9729453551867
2024-07-15,B09KTMLQ1N,333.65055867811566
2024-07-16,B09KTMLQ1N,716.1397878311399
